Bwd_Packet_Length_Std,Bwd_Packet_Length_Max,Avg_Bwd_Segment_Size,Bwd_Packet_Length_Mean,Total_Length_of_Bwd_Packets,Packet_Length_Variance,Average_Packet_Size,Packet_Length_Std,Max_Packet_Length,Destination_Port,Subflow_Bwd_Bytes,Packet_Length_Mean,Subflow_Fwd_Packets,Bwd_Header_Length,Total_Fwd_Packets,Total_Backward_Packets,Flow_IAT_Std,Subflow_Bwd_Packets,Fwd_IAT_Std,Fwd_Header_Length,Flow_IAT_Max,Idle_Min,Fwd_Header_Length1,Flow_IAT_Mean,Subflow_Fwd_Bytes,Fwd_Packet_Length_Max,Init_Win_bytes_forward,Total_Length_of_Fwd_Packets,Fwd_IAT_Total,Avg_Fwd_Segment_Size,Label
102.96808147565167,159.0324924957699,117.62345984523967,129.04375249809428,135.30745249528778,168.65685880344398,161.61434969203887,158.46241249259057,136.9283785229196,155.53891345938757,139.3765401703219,152.35625663964615,197.10679248032676,169.3271431465819,136.81214143249062,160.36077464775437,97.16899634322635,159.7323992910483,155.90871305263005,83.81421495540792,152.63700729809602,117.27859009937934,156.77590319541284,171.9953702235135,165.42495130289814,126.32810309455603,115.03302489008361,208.98264057931175,122.19378570183883,138.99961970385178,Attack
40.23308701552219,71.6522325929409,46.35053856842445,46.37966665148384,56.87891349955448,53.69710012207117,60.45689036070223,64.20342429392852,53.400598280634185,43.02504889136304,64.33398196014016,57.09184804633723,45.129041931120355,50.97471967210054,74.57433333018801,67.52193032483811,51.52887785293776,59.989734240367305,63.93374146878152,42.77681474179144,62.651119009260896,56.31828483616702,42.064158563395196,69.32763898156699,45.11061297401184,61.95975880106917,56.36329592531242,72.75422032884711,60.12029652030858,58.43561021381345,Benign
163.49050492830213,148.16772549816318,162.88346037085321,176.1826123446632,156.7707312395674,129.70184778247386,192.40908795678246,178.14688770053118,189.17541742879678,214.71481648364647,111.99701360539378,165.93677743803678,173.63584836366803,87.31944726593971,231.51032537636183,65.14170466769255,170.35494819745622,60.337594674985695,135.92292610493183,173.14176037949727,185.1642923140499,171.89539642376621,183.97286072820037,203.1517460321401,168.2738479746724,138.62575104873903,123.83918010459271,122.80665975321556,147.96561806044124,125.99759018828183,Attack
45.28082459902477,34.55680881464422,33.46287383233181,54.428349877675416,53.38995550813022,23.530553507185658,46.02770451517401,38.00671039791405,44.267387055350255,48.185879689877325,66.33578758341173,58.11935366276593,63.48612993788912,65.71982827455744,50.67545245072819,53.144127185594066,42.76790772988056,54.374658599515065,62.450993742888606,43.1921085540719,45.39716664890201,47.18166079830469,57.03301832624145,46.65514361326397,43.3800571073258,42.21522874932597,39.5995999278319,59.74366972979647,44.316993364155536,47.16473988944067,Benign
53.45230613271973,49.568609794256936,50.407220600488635,50.48566685757096,32.84926206409219,42.12471855465893,45.300061069352914,39.16033178594468,60.73312194690783,42.681529532630265,48.48855691631564,53.06907312856375,35.6630917641167,57.44425931153333,49.14108716681616,48.80853384333799,60.00883057102931,44.344038100404475,46.48742863779664,45.72063794238412,66.26848887578494,68.63996865143534,61.04019231642232,50.865294683676716,37.719239986653385,27.88873813086148,36.86234601478047,64.41067585856402,54.97705960489147,59.969445472157176,Benign
46.27018141174097,62.3032162326729,38.27612817953407,40.86289076399474,47.11156850272614,70.79915094134655,63.88395412411422,43.85091713360239,65.96207421973226,53.055760592005576,42.9219960803356,45.707442726773465,55.072463187089966,44.54340055642896,34.77118839680021,42.062325338867225,71.60998359432509,54.427855215960015,42.73286193612673,48.01799197645411,47.75234755119707,49.390178772729335,50.64876455351786,50.94636401966196,37.551189526050514,59.02149290884398,52.95100937265863,41.541871416574836,50.06908396876021,51.40900160567307,Benign
143.79643354229705,166.95647791933018,157.35767914889382,195.280764476421,107.83243198376768,90.43675186410772,114.81109781004547,114.27031401423208,120.90426400876643,168.51835363702367,164.7749453576696,182.00426067291156,179.38761141154808,115.9666004411022,179.16353295946,139.18071480383745,143.8052027392924,159.08685570710477,97.46479355667688,206.22190815066313,134.3178555929461,146.5503160133714,127.48537564560404,163.6792089921178,161.30749113920893,126.56201350516655,147.54107579473722,165.25136504839102,166.19640142398413,167.8745538801989,Attack
175.03335794994172,179.92766822856314,168.1948501349184,173.51916466207402,73.34010080055478,179.1040170465492,151.94120149048214,148.25845856376057,132.37276041581185,112.18456857881779,163.84416202279928,218.92938403381993,169.3650335545664,146.68912562462558,115.4604045567904,168.27320769261922,126.89829098543755,164.53799457865784,126.53517678375758,161.6199017752447,164.92619720633314,190.97130663535148,153.67034983010862,149.75028854909584,156.34489231354968,195.3394424663441,157.84251750964012,128.84810974361295,147.71998273954145,141.87285315989945,Attack
68.57652431040947,61.28088230744017,40.622184914523274,66.6504403994269,39.80474483846854,47.26130794300052,41.14809430965116,57.586749327998085,53.06917090876649,45.78385528477076,55.33089324276165,54.47211795410429,35.67769301467689,68.50489442331127,63.618828939298446,41.20006986775738,55.36224778264255,44.03136119541848,49.50187641934569,50.894140248018765,39.7917028104699,25.612936895402505,36.99384367720626,43.943764940131956,50.70174751162814,37.11305911782971,38.71444592429578,53.313241474649274,53.63669550848431,36.4849290233164,Benign
57.69640604962616,47.819592770438604,62.03976674533435,58.40709931866482,57.342188597903686,49.19594981847009,63.72224467152529,61.953929018029996,56.92025310029116,44.987330522342994,57.98016073648012,41.82050729058096,51.701267619914,53.39028617213891,48.48048679644455,53.19974071351205,57.705440400539,70.4922842752624,55.66952043035015,52.20203909153831,49.35191526755698,52.434632493170795,42.311606500539156,34.28448140525447,67.45325361435017,48.15502256610844,51.8672791802733,47.196368222236,56.43538778442784,50.22870557628175,Benign
53.40270400463754,41.33696477854275,53.73675009713296,34.489551592005945,65.41658834267909,53.012879470194775,31.76926408701275,59.978913293462334,52.3540737672225,46.89539492301931,61.86220348306617,51.814953090111864,52.5357184110748,63.68854889540005,61.098133367436006,43.82128514123462,51.31381783926312,48.04205330612129,62.235939804381,48.07847639892499,53.85401666779377,49.71501929490583,53.356631422791075,53.072886715988474,60.81980079406675,38.98633251791307,73.23286289367438,55.72413553143037,55.9267968407048,54.00027078967097,Benign
40.46843593039974,52.51784097268436,55.0385113433508,49.39605390348308,42.14141843810705,58.93923721785806,49.32985278809529,42.25437766106425,40.80454095973775,65.27401032041931,36.4401169299776,44.66275226980319,61.5188895915679,45.54625299039027,53.802496739233874,41.73763138541868,52.82200364649713,53.3481764578095,56.56543003775434,50.538937872442766,53.62167905045591,54.47528703770356,42.38039655468409,28.612773380098766,61.974298805336566,54.957331960396175,47.075527880185874,50.1683420094433,54.69399739033837,66.58971144250384,Benign
51.869502622348186,44.01732932448134,57.97638028397722,41.66127744232942,41.61081487544402,42.582682914799754,21.70018254969944,49.09556401755124,63.37430351262259,39.83430586570798,30.72377869267283,59.11091052867791,49.34370198620855,51.648606589417014,53.19821057372335,61.760825718001314,50.29748465978882,52.84729112479511,50.34105259373267,40.57204604382734,54.50061008015378,36.59359968453935,65.66749433374147,51.602784034868755,59.460568815768504,51.38902840309386,49.29322424444953,35.167424329617404,41.49029282395432,48.04600832539201,Benign
48.46433953877024,53.48043081672405,70.13253429080294,46.421585933280824,50.22763589746284,41.62569747155396,51.31434593331758,52.20157700450183,54.12687910897917,49.61925088549866,43.78344884177662,47.897115320483,57.18250104130442,52.630579340752725,43.83571634886223,62.851877926109054,36.525496376305895,48.90022773393256,44.50815839867238,39.81857062343919,45.69185854415204,60.51027333383048,56.81692129872305,52.520962297362665,35.69302760309868,48.17115558554029,58.412561874619364,71.51707520772872,62.25693445771573,45.59676897247011,Benign
48.81613976950222,57.797681198679655,63.925529409438724,59.136635761097594,52.090692986582084,61.106371383993405,50.901381696670114,53.65958511015796,51.608556236540004,55.793958758863,53.5183841848919,53.66054880794965,42.261474685111956,60.03248694822798,44.94315213489192,45.130793534641576,61.4922157167086,67.53047361309865,59.610041762506214,70.03599510770232,41.73226874677681,29.638539521700785,56.31490386132838,32.79195477419938,40.413164853918325,53.67653949111994,47.743387035457424,42.03494347303493,53.11779144397071,41.73592419516894,Benign
129.3737355271314,160.96316019466676,168.73414846934588,157.07315846668055,161.79327451951295,142.3573389094552,168.46530214232178,163.56109242046128,120.39353780157114,116.99372074558586,175.54395998852584,121.0663990933328,122.4426135842914,193.4960738045139,143.0898481468319,129.56081754947022,178.9843093386764,215.35958337923518,201.07893218104027,149.1998753147251,146.39055333209024,202.9422324479933,137.4726030088994,199.55106556615362,203.10854026976784,168.21478046614214,150.01765018979324,162.4539029867558,150.3702058806889,173.99567254047835,Attack
44.19964540475837,50.43581638777166,39.48690195869587,42.62817794956568,64.4822461194981,31.908479395152703,45.233802855528594,49.802677187467076,50.85387205403485,60.12276269646206,53.18551181202232,57.083579160291144,61.65270266323514,46.6989049750219,49.14413966974348,51.009725382098296,52.76148613865236,46.594505425747,60.091473797499155,44.15762707750679,54.21124968556228,50.99102043451057,50.20508316691182,56.333436092794244,57.25773248120382,49.97633684457996,42.38057019656571,35.631307489344664,65.21171097043296,53.47224320627134,Benign
63.304033098569846,51.3356074065383,63.87030915995676,51.65569192703517,60.399373450264164,36.37843418878244,50.75397151540679,48.20708175140526,61.26242828120977,47.902892041270825,51.31337971116676,57.86597425800021,53.59574548750387,52.16324638450488,48.121221454382535,69.03333776917052,56.22450228774765,57.825917706664455,45.74047599146535,39.13998302614898,56.55823601598068,53.73607620790395,45.73231248152621,54.12724867547135,51.968544673856016,54.807566863415516,41.939000165128945,62.19752337380612,44.14112707420242,56.31629568547012,Benign
131.04302434892807,149.27391234869233,158.7201234307438,155.34094397350503,147.36850217716574,92.00635491832497,156.8896861678761,134.85064543435234,125.87254335028913,156.0858244941733,148.4962977994851,154.31796188135638,152.0850571846447,133.17262805681807,140.95740555698814,134.62013700384227,91.4251784881508,109.65115728158699,186.42428974533973,153.23197671883918,119.90580354539702,185.3538412048696,141.15793689020924,88.1184842674073,198.96808418424214,119.47456367844622,164.9114801280915,103.42408131741932,163.7685255620735,118.37123586065738,Attack
48.18527544363105,46.09687157160362,45.630064312656096,37.73158652871138,47.97534051994453,52.00396157381497,41.75737566379088,46.89193994731067,57.321354306748695,51.67325784833819,60.53177143160556,39.68547432233033,52.19422646402525,51.52931075665458,47.771345706953966,44.55711262771488,47.50575423904776,50.92608668131915,53.686387554477434,47.11067281825399,37.495252799130554,42.66626250477179,53.17841715987919,51.52960580964363,42.36746021190313,39.12372013247686,32.60071988074077,49.12675407374984,53.77044287439097,45.72476392549998,Benign
133.54100629012578,119.65243069650484,160.93612925031653,147.4791213190226,156.56335987612462,153.07351940497153,98.9564390195518,133.99137029227853,110.57604435515765,128.94959724308808,208.42946124664252,186.04333878490218,139.52308888151174,139.53121540542122,193.2290355784191,198.75171331223055,123.98885584052229,110.63924870685274,198.7001020037668,174.22147943541967,125.22932993557532,187.3094093523037,127.90689399540045,85.21225732652432,139.9729612024759,171.92944426347856,128.9911675127888,154.54117445815706,189.83351306570435,133.46359374839355,Attack
